video_id,video_path,label,split,dataset
aagfhgtpmv,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/aagfhgtpmv.mp4,1,test,dfdc
aapnvogymq,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/aapnvogymq.mp4,1,test,dfdc
abarnvbtwb,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/abarnvbtwb.mp4,0,test,dfdc
abofeumbvv,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/abofeumbvv.mp4,1,test,dfdc
abqwwspghj,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/abqwwspghj.mp4,1,test,dfdc
acifjvzvpm,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/acifjvzvpm.mp4,1,test,dfdc
acqfdwsrhi,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/acqfdwsrhi.mp4,1,test,dfdc
acxnxvbsxk,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/acxnxvbsxk.mp4,1,test,dfdc
acxwigylke,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/acxwigylke.mp4,1,test,dfdc
aczrgyricp,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/aczrgyricp.mp4,1,test,dfdc
adhsbajydo,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/adhsbajydo.mp4,1,test,dfdc
adohikbdaz,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/adohikbdaz.mp4,1,test,dfdc
adylbeequz,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/adylbeequz.mp4,1,test,dfdc
aelfnikyqj,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/aelfnikyqj.mp4,0,test,dfdc
aelzhcnwgf,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/aelzhcnwgf.mp4,1,test,dfdc
aettqgevhz,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/aettqgevhz.mp4,1,test,dfdc
aevrfsexku,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/aevrfsexku.mp4,1,test,dfdc
afoovlsmtx,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/afoovlsmtx.mp4,0,test,dfdc
agdkmztvby,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/agdkmztvby.mp4,1,test,dfdc
agqphdxmwt,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/agqphdxmwt.mp4,1,test,dfdc
agrmhtjdlk,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/agrmhtjdlk.mp4,0,test,dfdc
ahbweevwpv,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ahbweevwpv.mp4,1,test,dfdc
ahdbuwqxit,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ahdbuwqxit.mp4,1,test,dfdc
ahfazfbntc,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ahfazfbntc.mp4,1,test,dfdc
ahqqqilsxt,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/ahqqqilsxt.mp4,0,test,dfdc
aipfdnwpoo,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/aipfdnwpoo.mp4,1,test,dfdc
ajqslcypsw,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/ajqslcypsw.mp4,0,test,dfdc
ajwpjhrbcv,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ajwpjhrbcv.mp4,1,test,dfdc
aklqzsddfl,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/aklqzsddfl.mp4,1,test,dfdc
aknbdpmgua,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/aknbdpmgua.mp4,1,test,dfdc
aknmpoonls,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/aknmpoonls.mp4,1,test,dfdc
akvmwkdyuv,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/akvmwkdyuv.mp4,1,test,dfdc
akxoopqjqz,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/akxoopqjqz.mp4,1,test,dfdc
akzbnazxtz,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/akzbnazxtz.mp4,1,test,dfdc
aladcziidp,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/aladcziidp.mp4,1,test,dfdc
alaijyygdv,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/alaijyygdv.mp4,1,test,dfdc
alninxcyhg,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/alninxcyhg.mp4,1,test,dfdc
altziddtxi,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/altziddtxi.mp4,1,test,dfdc
alvgwypubw,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/alvgwypubw.mp4,1,test,dfdc
amaivqofda,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/amaivqofda.mp4,1,test,dfdc
amowujxmzc,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/amowujxmzc.mp4,1,test,dfdc
andaxzscny,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/andaxzscny.mp4,1,test,dfdc
aneclqfpbt,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/aneclqfpbt.mp4,1,test,dfdc
anpuvshzoo,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/anpuvshzoo.mp4,0,test,dfdc
aorjvbyxhw,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/aorjvbyxhw.mp4,1,test,dfdc
apatcsqejh,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/apatcsqejh.mp4,1,test,dfdc
apgjqzkoma,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/apgjqzkoma.mp4,1,test,dfdc
apogckdfrz,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/apogckdfrz.mp4,1,test,dfdc
aqpnvjhuzw,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/aqpnvjhuzw.mp4,1,test,dfdc
arkroixhey,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/arkroixhey.mp4,1,test,dfdc
arlmiizoob,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/arlmiizoob.mp4,1,test,dfdc
arrhsnjqku,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/arrhsnjqku.mp4,1,test,dfdc
asaxgevnnp,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/asaxgevnnp.mp4,0,test,dfdc
asdpeebotb,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/asdpeebotb.mp4,1,test,dfdc
aslsvlvpth,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/aslsvlvpth.mp4,1,test,dfdc
asmpfjfzif,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/asmpfjfzif.mp4,1,test,dfdc
asvcrfdpnq,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/asvcrfdpnq.mp4,1,test,dfdc
atkdltyyen,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/atkdltyyen.mp4,0,test,dfdc
atvmxvwyns,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/atvmxvwyns.mp4,0,test,dfdc
atxvxouljq,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/atxvxouljq.mp4,1,test,dfdc
atyntldecu,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/atyntldecu.mp4,1,test,dfdc
atzdznmder,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/atzdznmder.mp4,1,test,dfdc
aufmsmnoye,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/aufmsmnoye.mp4,1,test,dfdc
augtsuxpzc,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/augtsuxpzc.mp4,1,test,dfdc
avfitoutyn,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/avfitoutyn.mp4,1,test,dfdc
avgiuextiz,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/avgiuextiz.mp4,1,test,dfdc
avibnnhwhp,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/avibnnhwhp.mp4,1,test,dfdc
avmjormvsx,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/avmjormvsx.mp4,0,test,dfdc
avnqydkqjj,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/avnqydkqjj.mp4,1,test,dfdc
avssvvsdhz,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/avssvvsdhz.mp4,1,test,dfdc
avtycwsgyb,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/avtycwsgyb.mp4,1,test,dfdc
avvdgsennp,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/avvdgsennp.mp4,1,test,dfdc
avywawptfc,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/avywawptfc.mp4,1,test,dfdc
awhmfnnjih,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/awhmfnnjih.mp4,1,test,dfdc
awnwkrqibf,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/awnwkrqibf.mp4,1,test,dfdc
awukslzjra,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/awukslzjra.mp4,1,test,dfdc
axczxisdtb,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/axczxisdtb.mp4,1,test,dfdc
axntxmycwd,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/axntxmycwd.mp4,0,test,dfdc
axoygtekut,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/axoygtekut.mp4,1,test,dfdc
axwgcsyphv,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/axwgcsyphv.mp4,1,test,dfdc
axwovszumc,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/axwovszumc.mp4,1,test,dfdc
aybgughjxh,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/aybgughjxh.mp4,0,test,dfdc
aybumesmpk,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/aybumesmpk.mp4,0,test,dfdc
ayqvfdhslr,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/ayqvfdhslr.mp4,1,test,dfdc
aytzyidmgs,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/aytzyidmgs.mp4,0,test,dfdc
azpuxunqyo,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/azpuxunqyo.mp4,1,test,dfdc
azsmewqghg,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/azsmewqghg.mp4,1,test,dfdc
bahdpoesir,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bahdpoesir.mp4,1,test,dfdc
bbhpvrmbse,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bbhpvrmbse.mp4,1,test,dfdc
bbhtdfuqxq,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bbhtdfuqxq.mp4,1,test,dfdc
bbvgxeczei,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bbvgxeczei.mp4,1,test,dfdc
bchnbulevv,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bchnbulevv.mp4,1,test,dfdc
bctvsmddgq,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bctvsmddgq.mp4,1,test,dfdc
bdbhekrrwo,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bdbhekrrwo.mp4,1,test,dfdc
bddjdhzfze,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/bddjdhzfze.mp4,0,test,dfdc
bdgipnyobr,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bdgipnyobr.mp4,1,test,dfdc
bdnaqemxmr,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/bdnaqemxmr.mp4,0,test,dfdc
bdxuhamuqx,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bdxuhamuqx.mp4,1,test,dfdc
beboztfcme,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/beboztfcme.mp4,0,test,dfdc
bejhvclboh,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/bejhvclboh.mp4,0,test,dfdc
benmsfzfaz,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/benmsfzfaz.mp4,1,test,dfdc
beyebyhrph,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/beyebyhrph.mp4,0,test,dfdc
bffwsjxghk,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/bffwsjxghk.mp4,0,test,dfdc
bgaogsjehq,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bgaogsjehq.mp4,1,test,dfdc
bggsurpgpr,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bggsurpgpr.mp4,1,test,dfdc
bghphrsfxf,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bghphrsfxf.mp4,1,test,dfdc
bgmlwsoamc,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bgmlwsoamc.mp4,1,test,dfdc
bguwlyazau,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bguwlyazau.mp4,1,test,dfdc
bgvhtpzknn,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/bgvhtpzknn.mp4,0,test,dfdc
bgwmmujlmc,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/bgwmmujlmc.mp4,0,test,dfdc
bhaaboftbc,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bhaaboftbc.mp4,1,test,dfdc
bhbdugnurr,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bhbdugnurr.mp4,1,test,dfdc
bhpwpydzpo,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bhpwpydzpo.mp4,1,test,dfdc
bhsluedavd,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bhsluedavd.mp4,1,test,dfdc
bilnggbxgu,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/real/bilnggbxgu.mp4,0,test,dfdc
bjjbwsqjir,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bjjbwsqjir.mp4,1,test,dfdc
bjkmjilrxp,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bjkmjilrxp.mp4,1,test,dfdc
bjsmaqefoi,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bjsmaqefoi.mp4,1,test,dfdc
bkmdzhfzfh,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bkmdzhfzfh.mp4,1,test,dfdc
bkvetcojbt,/storage/ice1/4/5/yyang3119/deepfake_data/dfdc/raw/fake/bkvetcojbt.mp4,1,test,dfdc
