sample_id,video_id,dataset,condition,shift_type,severity,y_true,p_fake,pred,provenance_status_base,provenance_status_raw,provenance_status,watermark_status_base,watermark_status,was_recovered,risk_score,action,policy
001,001,ffpp,clean,clean,none,0,8.258373862735828e-08,0,missing,missing,recovered,present,present,1,8.258373862735828e-08,allow,detector_only
016_209,016_209,ffpp,clean,clean,none,1,0.9670469984412192,1,verified,verified,verified,absent,absent,0,0.9670469984412192,block,detector_only
020_344,020_344,ffpp,clean,clean,none,1,0.9999695830047132,1,broken,broken,broken,recoverable,recoverable,0,0.9999695830047132,block,detector_only
021,021,ffpp,clean,clean,none,0,0.0697519637852388,0,verified,verified,verified,absent,absent,0,0.0697519637852388,allow,detector_only
021_312,021_312,ffpp,clean,clean,none,1,0.922635693801567,1,broken,broken,broken,absent,absent,0,0.922635693801567,block,detector_only
028_068,028_068,ffpp,clean,clean,none,1,0.9999963268637656,1,missing,missing,missing,absent,absent,0,0.9999963268637656,block,detector_only
034,034,ffpp,clean,clean,none,0,0.003506754337163,0,verified,verified,verified,absent,absent,0,0.003506754337163,allow,detector_only
038_125,038_125,ffpp,clean,clean,none,1,0.9807792734354734,1,broken,broken,broken,absent,absent,0,0.9807792734354734,block,detector_only
051_332,051_332,ffpp,clean,clean,none,1,1.0,1,broken,broken,broken,absent,absent,0,1.0,block,detector_only
059_050,059_050,ffpp,clean,clean,none,1,0.9999999888241292,1,broken,broken,broken,recoverable,recoverable,0,0.9999999888241292,block,detector_only
064,064,ffpp,clean,clean,none,0,0.0149100104878323,0,verified,verified,verified,present,present,0,0.0149100104878323,allow,detector_only
076_079,076_079,ffpp,clean,clean,none,1,1.0,1,broken,broken,broken,absent,absent,0,1.0,block,detector_only
082_103,082_103,ffpp,clean,clean,none,1,0.999892983585596,1,missing,missing,missing,absent,absent,0,0.999892983585596,block,detector_only
095,095,ffpp,clean,clean,none,0,0.1256817713356683,0,verified,verified,verified,present,present,0,0.1256817713356683,allow,detector_only
095_053,095_053,ffpp,clean,clean,none,1,0.967296652495861,1,broken,broken,broken,absent,absent,0,0.967296652495861,block,detector_only
098,098,ffpp,clean,clean,none,0,3.7579375228644e-06,0,missing,missing,missing,absent,absent,0,3.7579375228644e-06,allow,detector_only
103,103,ffpp,clean,clean,none,0,4.367686064388166e-05,0,verified,verified,verified,absent,absent,0,4.367686064388166e-05,allow,detector_only
122,122,ffpp,clean,clean,none,0,8.85502627321691e-05,0,verified,verified,verified,present,present,0,8.85502627321691e-05,allow,detector_only
129_127,129_127,ffpp,clean,clean,none,1,1.0,1,missing,missing,recovered,present,present,1,1.0,block,detector_only
130,130,ffpp,clean,clean,none,0,3.5117602944834125e-05,0,missing,missing,missing,absent,absent,0,3.5117602944834125e-05,allow,detector_only
130_139,130_139,ffpp,clean,clean,none,1,1.0,1,missing,missing,missing,absent,absent,0,1.0,block,detector_only
136_285,136_285,ffpp,clean,clean,none,1,0.9999970160424708,1,missing,missing,missing,recoverable,recoverable,0,0.9999970160424708,block,detector_only
146,146,ffpp,clean,clean,none,0,3.218254655388067e-06,0,verified,verified,verified,absent,absent,0,3.218254655388067e-06,allow,detector_only
147_055,147_055,ffpp,clean,clean,none,1,1.0,1,missing,missing,missing,absent,absent,0,1.0,block,detector_only
152_149,152_149,ffpp,clean,clean,none,1,1.0,1,missing,missing,recovered,present,present,1,1.0,block,detector_only
