sample_id,video_id,dataset,condition,shift_type,severity,y_true,p_fake,pred,provenance_status_base,provenance_status_raw,provenance_status,watermark_status_base,watermark_status,was_recovered
001,001,ffpp,clean,clean,none,0,8.258373862735828e-08,0,missing,missing,recovered,present,present,1
016_209,016_209,ffpp,clean,clean,none,1,0.9670469984412192,1,verified,verified,verified,absent,absent,0
020_344,020_344,ffpp,clean,clean,none,1,0.9999695830047132,1,broken,broken,broken,recoverable,recoverable,0
021,021,ffpp,clean,clean,none,0,0.0697519637852388,0,verified,verified,verified,absent,absent,0
021_312,021_312,ffpp,clean,clean,none,1,0.922635693801567,1,broken,broken,broken,absent,absent,0
028_068,028_068,ffpp,clean,clean,none,1,0.9999963268637656,1,missing,missing,missing,absent,absent,0
034,034,ffpp,clean,clean,none,0,0.003506754337163,0,verified,verified,verified,absent,absent,0
038_125,038_125,ffpp,clean,clean,none,1,0.9807792734354734,1,broken,broken,broken,absent,absent,0
051_332,051_332,ffpp,clean,clean,none,1,1.0,1,broken,broken,broken,absent,absent,0
059_050,059_050,ffpp,clean,clean,none,1,0.9999999888241292,1,broken,broken,broken,recoverable,recoverable,0
064,064,ffpp,clean,clean,none,0,0.0149100104878323,0,verified,verified,verified,present,present,0
076_079,076_079,ffpp,clean,clean,none,1,1.0,1,broken,broken,broken,absent,absent,0
082_103,082_103,ffpp,clean,clean,none,1,0.999892983585596,1,missing,missing,missing,absent,absent,0
095,095,ffpp,clean,clean,none,0,0.1256817713356683,0,verified,verified,verified,present,present,0
095_053,095_053,ffpp,clean,clean,none,1,0.967296652495861,1,broken,broken,broken,absent,absent,0
098,098,ffpp,clean,clean,none,0,3.7579375228644e-06,0,missing,missing,missing,absent,absent,0
103,103,ffpp,clean,clean,none,0,4.367686064388166e-05,0,verified,verified,verified,absent,absent,0
122,122,ffpp,clean,clean,none,0,8.85502627321691e-05,0,verified,verified,verified,present,present,0
129_127,129_127,ffpp,clean,clean,none,1,1.0,1,missing,missing,recovered,present,present,1
130,130,ffpp,clean,clean,none,0,3.5117602944834125e-05,0,missing,missing,missing,absent,absent,0
130_139,130_139,ffpp,clean,clean,none,1,1.0,1,missing,missing,missing,absent,absent,0
136_285,136_285,ffpp,clean,clean,none,1,0.9999970160424708,1,missing,missing,missing,recoverable,recoverable,0
146,146,ffpp,clean,clean,none,0,3.218254655388067e-06,0,verified,verified,verified,absent,absent,0
147_055,147_055,ffpp,clean,clean,none,1,1.0,1,missing,missing,missing,absent,absent,0
152_149,152_149,ffpp,clean,clean,none,1,1.0,1,missing,missing,recovered,present,present,1
153_150,153_150,ffpp,clean,clean,none,1,0.9891268480569124,1,missing,missing,missing,absent,absent,0
154_386,154_386,ffpp,clean,clean,none,1,0.9974342100322248,1,missing,missing,recovered,present,present,1
158_379,158_379,ffpp,clean,clean,none,1,0.5790819234680384,1,broken,broken,broken,absent,absent,0
160,160,ffpp,clean,clean,none,0,0.0009933326386999,0,missing,missing,missing,absent,absent,0
161,161,ffpp,clean,clean,none,0,1.2202593313433109e-06,0,verified,verified,verified,absent,absent,0
162_330,162_330,ffpp,clean,clean,none,1,0.9999999850988388,1,verified,verified,verified,recoverable,recoverable,0
180_105,180_105,ffpp,clean,clean,none,1,0.9999998398125172,1,missing,missing,missing,absent,absent,0
183_253,183_253,ffpp,clean,clean,none,1,0.9999908655881882,1,missing,missing,missing,absent,absent,0
184_205,184_205,ffpp,clean,clean,none,1,0.9999998807907104,1,missing,missing,missing,absent,absent,0
186,186,ffpp,clean,clean,none,0,1.0340329403113468e-05,0,verified,verified,verified,recoverable,recoverable,0
189,189,ffpp,clean,clean,none,0,9.834830728986024e-06,0,verified,verified,verified,absent,absent,0
197,197,ffpp,clean,clean,none,0,9.869057223060517e-06,0,missing,missing,missing,present,present,0
200,200,ffpp,clean,clean,none,0,0.0001250995353328,0,missing,missing,recovered,present,present,1
201,201,ffpp,clean,clean,none,0,0.0005592170929682,0,broken,broken,broken,recoverable,recoverable,0
202,202,ffpp,clean,clean,none,0,0.0866534840681963,0,verified,verified,verified,recoverable,recoverable,0
206,206,ffpp,clean,clean,none,0,0.5975195179344155,1,missing,missing,missing,absent,absent,0
215_208,215_208,ffpp,clean,clean,none,1,0.9999960735440254,1,missing,missing,missing,absent,absent,0
238_282,238_282,ffpp,clean,clean,none,1,0.999635947868228,1,missing,missing,missing,absent,absent,0
241,241,ffpp,clean,clean,none,0,5.830979269294545e-05,0,verified,missing,recovered,present,present,1
253,253,ffpp,clean,clean,none,0,1.5440010755244597e-06,0,verified,verified,verified,recoverable,recoverable,0
257_420,257_420,ffpp,clean,clean,none,1,0.7913047937909141,1,missing,missing,missing,absent,absent,0
262,262,ffpp,clean,clean,none,0,0.0108641811645446,0,verified,verified,verified,present,present,0
267_286,267_286,ffpp,clean,clean,none,1,1.0,1,broken,broken,broken,recoverable,recoverable,0
275_887,275_887,ffpp,clean,clean,none,1,0.9999999962747096,1,missing,missing,missing,absent,absent,0
282_238,282_238,ffpp,clean,clean,none,1,0.9999994672834872,1,missing,missing,missing,absent,absent,0
291_874,291_874,ffpp,clean,clean,none,1,0.9649007129391975,1,missing,missing,missing,absent,absent,0
293,293,ffpp,clean,clean,none,0,7.978906636087017e-07,0,verified,broken,broken,present,present,0
294_292,294_292,ffpp,clean,clean,none,1,0.999998576939106,1,missing,missing,missing,absent,absent,0
297_270,297_270,ffpp,clean,clean,none,1,0.9999582730233668,1,missing,missing,missing,absent,absent,0
300_304,300_304,ffpp,clean,clean,none,1,0.99998265132308,1,missing,missing,missing,absent,absent,0
306_278,306_278,ffpp,clean,clean,none,1,0.9795078653842212,1,broken,broken,broken,absent,absent,0
317,317,ffpp,clean,clean,none,0,0.0001856004941434,0,verified,verified,verified,absent,absent,0
327_329,327_329,ffpp,clean,clean,none,1,0.9999977573752404,1,verified,verified,verified,absent,absent,0
330,330,ffpp,clean,clean,none,0,6.552659121791121e-05,0,missing,missing,missing,absent,absent,0
337,337,ffpp,clean,clean,none,0,0.031644699753497,0,verified,verified,verified,absent,absent,0
354_362,354_362,ffpp,clean,clean,none,1,0.9994573853909968,1,missing,missing,missing,absent,absent,0
363_343,363_343,ffpp,clean,clean,none,1,0.676251568126645,1,broken,broken,broken,recoverable,recoverable,0
367_371,367_371,ffpp,clean,clean,none,1,0.9999792743474244,1,missing,missing,missing,absent,absent,0
369_316,369_316,ffpp,clean,clean,none,1,0.999999925494194,1,broken,broken,broken,absent,absent,0
378,378,ffpp,clean,clean,none,0,0.000530672808038,0,missing,missing,missing,absent,absent,0
379,379,ffpp,clean,clean,none,0,0.1437335289032072,0,verified,verified,verified,present,present,0
390_709,390_709,ffpp,clean,clean,none,1,0.9999258369207382,1,missing,missing,recovered,recoverable,recoverable,1
