video_id,label,dataset,condition,score,pred,threshold
aagfhgtpmv,1,dfdc,clean,0.0025514802614850394,0,0.5
aapnvogymq,1,dfdc,clean,0.9492961645126343,1,0.5
abarnvbtwb,0,dfdc,clean,0.07681119154553925,0,0.5
abofeumbvv,1,dfdc,clean,0.5668583114941915,1,0.5
abqwwspghj,1,dfdc,clean,0.0008044553851505043,0,0.5
acifjvzvpm,1,dfdc,clean,0.21639473896939307,0,0.5
acqfdwsrhi,1,dfdc,clean,0.4676255125552416,0,0.5
acxnxvbsxk,1,dfdc,clean,0.2860391649810481,0,0.5
acxwigylke,1,dfdc,clean,0.0008927954546379624,0,0.5
aczrgyricp,1,dfdc,clean,0.19502155464142562,0,0.5
adhsbajydo,1,dfdc,clean,0.555863693356514,1,0.5
adohikbdaz,1,dfdc,clean,0.2633661966523505,0,0.5
adylbeequz,1,dfdc,clean,0.7621057868003845,1,0.5
aelfnikyqj,0,dfdc,clean,0.0026758431529060544,0,0.5
aelzhcnwgf,1,dfdc,clean,0.06455239650802014,0,0.5
aettqgevhz,1,dfdc,clean,0.03717903115320951,0,0.5
aevrfsexku,1,dfdc,clean,0.23009160573888543,0,0.5
afoovlsmtx,0,dfdc,clean,0.2779987260699272,0,0.5
agdkmztvby,1,dfdc,clean,0.3987507062032819,0,0.5
agqphdxmwt,1,dfdc,clean,0.5262471251189709,1,0.5
agrmhtjdlk,0,dfdc,clean,0.3332244615885429,0,0.5
ahbweevwpv,1,dfdc,clean,0.0006024237507403996,0,0.5
ahdbuwqxit,1,dfdc,clean,0.23668808836955577,0,0.5
ahfazfbntc,1,dfdc,clean,0.00021728022802562917,0,0.5
ahqqqilsxt,0,dfdc,clean,0.011474242023359693,0,0.5
aipfdnwpoo,1,dfdc,clean,0.4111409628142913,0,0.5
ajqslcypsw,0,dfdc,clean,0.39844196080230176,0,0.5
ajwpjhrbcv,1,dfdc,clean,0.25943285778921565,0,0.5
aklqzsddfl,1,dfdc,clean,0.6655753925442696,1,0.5
aknbdpmgua,1,dfdc,clean,0.07983237002044916,0,0.5
aknmpoonls,1,dfdc,clean,0.43789457697421313,0,0.5
akvmwkdyuv,1,dfdc,clean,0.6280729055404664,1,0.5
akxoopqjqz,1,dfdc,clean,0.14664156417711638,0,0.5
akzbnazxtz,1,dfdc,clean,0.12510703962034314,0,0.5
aladcziidp,1,dfdc,clean,0.08314704674885434,0,0.5
alaijyygdv,1,dfdc,clean,0.2941018810670357,0,0.5
alninxcyhg,1,dfdc,clean,0.446596685051918,0,0.5
altziddtxi,1,dfdc,clean,0.1704306675703265,0,0.5
alvgwypubw,1,dfdc,clean,0.04125675788673107,0,0.5
amaivqofda,1,dfdc,clean,0.3770130001648795,0,0.5
amowujxmzc,1,dfdc,clean,0.09273988071945496,0,0.5
aneclqfpbt,1,dfdc,clean,0.33265451146289704,0,0.5
anpuvshzoo,0,dfdc,clean,0.04187044547870755,0,0.5
aorjvbyxhw,1,dfdc,clean,0.9880220293998718,1,0.5
apatcsqejh,1,dfdc,clean,0.4823135510087013,0,0.5
apgjqzkoma,1,dfdc,clean,0.1871083685895428,0,0.5
apogckdfrz,1,dfdc,clean,0.125248631183058,0,0.5
aqpnvjhuzw,1,dfdc,clean,0.6018163478001952,1,0.5
arkroixhey,1,dfdc,clean,0.013407271418448849,0,0.5
arlmiizoob,1,dfdc,clean,0.2874031576211564,0,0.5
arrhsnjqku,1,dfdc,clean,0.15635976350022246,0,0.5
asaxgevnnp,0,dfdc,clean,0.11407908082474023,0,0.5
asdpeebotb,1,dfdc,clean,0.7075688242912292,1,0.5
aslsvlvpth,1,dfdc,clean,0.9884183883666993,1,0.5
asvcrfdpnq,1,dfdc,clean,0.000558349087532406,0,0.5
atkdltyyen,0,dfdc,clean,0.09227728957048384,0,0.5
atxvxouljq,1,dfdc,clean,0.0016893503234314267,0,0.5
atyntldecu,1,dfdc,clean,0.10941771829190354,0,0.5
atzdznmder,1,dfdc,clean,0.23274687337107025,0,0.5
aufmsmnoye,1,dfdc,clean,0.07315842730749864,0,0.5
augtsuxpzc,1,dfdc,clean,0.9890071094036103,1,0.5
avfitoutyn,1,dfdc,clean,0.31760775794585544,0,0.5
avgiuextiz,1,dfdc,clean,0.005795808113180101,0,0.5
avibnnhwhp,1,dfdc,clean,0.9195145567258199,1,0.5
avmjormvsx,0,dfdc,clean,0.014693187310331268,0,0.5
avnqydkqjj,1,dfdc,clean,0.38465676344931127,0,0.5
avssvvsdhz,1,dfdc,clean,0.0011718958005076275,0,0.5
avtycwsgyb,1,dfdc,clean,0.7620998521645864,1,0.5
avywawptfc,1,dfdc,clean,0.5463670551776886,1,0.5
awhmfnnjih,1,dfdc,clean,0.26599841127172114,0,0.5
awnwkrqibf,1,dfdc,clean,0.009803102992009372,0,0.5
awukslzjra,1,dfdc,clean,0.6677289672195912,1,0.5
axczxisdtb,1,dfdc,clean,0.5199684142135084,1,0.5
axntxmycwd,0,dfdc,clean,0.14749783426523208,0,0.5
axoygtekut,1,dfdc,clean,0.03240764714009572,0,0.5
aybgughjxh,0,dfdc,clean,0.005802035904162039,0,0.5
aybumesmpk,0,dfdc,clean,0.1055059170932509,0,0.5
aytzyidmgs,0,dfdc,clean,0.11379119802990721,0,0.5
azpuxunqyo,1,dfdc,clean,0.005738953422405757,0,0.5
azsmewqghg,1,dfdc,clean,0.697994799249702,1,0.5
bahdpoesir,1,dfdc,clean,0.05498090241339924,0,0.5
bbhpvrmbse,1,dfdc,clean,0.9231206148862838,1,0.5
bbhtdfuqxq,1,dfdc,clean,0.6519584380090236,1,0.5
bchnbulevv,1,dfdc,clean,0.06722325536538847,0,0.5
bctvsmddgq,1,dfdc,clean,0.47728516667201704,0,0.5
bdbhekrrwo,1,dfdc,clean,0.08789613565895707,0,0.5
bddjdhzfze,0,dfdc,clean,0.0002404678180027986,0,0.5
bdgipnyobr,1,dfdc,clean,0.059766614230748395,0,0.5
bdnaqemxmr,0,dfdc,clean,0.016238142541260457,0,0.5
bdxuhamuqx,1,dfdc,clean,0.01824012444849359,0,0.5
beboztfcme,0,dfdc,clean,0.0009617401187824726,0,0.5
bejhvclboh,0,dfdc,clean,0.5025489546358586,1,0.5
benmsfzfaz,1,dfdc,clean,0.36351125994697214,0,0.5
beyebyhrph,0,dfdc,clean,0.008328878045722377,0,0.5
bffwsjxghk,0,dfdc,clean,0.001274435814411845,0,0.5
bggsurpgpr,1,dfdc,clean,0.44144131077660453,0,0.5
bghphrsfxf,1,dfdc,clean,0.29958888743486667,0,0.5
bgmlwsoamc,1,dfdc,clean,0.48270614558132363,0,0.5
bguwlyazau,1,dfdc,clean,0.4413704635575414,0,0.5
bgwmmujlmc,0,dfdc,clean,0.010738832621791516,0,0.5
