video_id,label,dataset,condition,score,pred,threshold
001,0,ffpp,blur_s1,0.0031036121559937513,0,0.5
016_209,1,ffpp,blur_s1,0.9764624629169703,1,0.5
020_344,1,ffpp,blur_s1,0.9999768398702145,1,0.5
021,0,ffpp,blur_s1,0.4116158414290112,0,0.5
021_312,1,ffpp,blur_s1,0.9906590562313795,1,0.5
028_068,1,ffpp,blur_s1,0.9999997429549694,1,0.5
034,0,ffpp,blur_s1,0.2204396617418638,0,0.5
038_125,1,ffpp,blur_s1,0.9999963194131851,1,0.5
051_332,1,ffpp,blur_s1,1.0,1,0.5
059_050,1,ffpp,blur_s1,1.0,1,0.5
064,0,ffpp,blur_s1,0.469389616411263,0,0.5
076_079,1,ffpp,blur_s1,1.0,1,0.5
082_103,1,ffpp,blur_s1,0.9999992325901985,1,0.5
095,0,ffpp,blur_s1,0.3920662031559914,0,0.5
095_053,1,ffpp,blur_s1,0.9994836207479239,1,0.5
098,0,ffpp,blur_s1,0.004539328488606942,0,0.5
103,0,ffpp,blur_s1,0.0844190153364841,0,0.5
122,0,ffpp,blur_s1,0.05340076764245083,0,0.5
129_127,1,ffpp,blur_s1,1.0,1,0.5
130,0,ffpp,blur_s1,0.14931214988314423,0,0.5
130_139,1,ffpp,blur_s1,1.0,1,0.5
136_285,1,ffpp,blur_s1,0.9999999850988388,1,0.5
146,0,ffpp,blur_s1,0.04496216272923226,0,0.5
147_055,1,ffpp,blur_s1,1.0,1,0.5
152_149,1,ffpp,blur_s1,1.0,1,0.5
153_150,1,ffpp,blur_s1,0.9999776147305965,1,0.5
154_386,1,ffpp,blur_s1,0.9997047521173954,1,0.5
158_379,1,ffpp,blur_s1,0.42092473921366036,0,0.5
160,0,ffpp,blur_s1,2.6244119570193944e-07,0,0.5
161,0,ffpp,blur_s1,0.0013093884440815717,0,0.5
162_330,1,ffpp,blur_s1,1.0,1,0.5
180_105,1,ffpp,blur_s1,0.999998789280653,1,0.5
183_253,1,ffpp,blur_s1,0.9999986067414284,1,0.5
184_205,1,ffpp,blur_s1,0.9999999962747097,1,0.5
186,0,ffpp,blur_s1,2.2468526055279513e-05,0,0.5
189,0,ffpp,blur_s1,0.003399238149436906,0,0.5
197,0,ffpp,blur_s1,0.0026615865679002204,0,0.5
200,0,ffpp,blur_s1,0.1964801509275036,0,0.5
201,0,ffpp,blur_s1,0.12430570709148014,0,0.5
202,0,ffpp,blur_s1,0.35243867648415517,0,0.5
206,0,ffpp,blur_s1,0.9811144229024649,1,0.5
215_208,1,ffpp,blur_s1,0.999999139457941,1,0.5
238_282,1,ffpp,blur_s1,0.9999781847000122,1,0.5
241,0,ffpp,blur_s1,0.1263714625965804,0,0.5
253,0,ffpp,blur_s1,6.072464459909617e-05,0,0.5
257_420,1,ffpp,blur_s1,0.8204816933721304,1,0.5
262,0,ffpp,blur_s1,0.654484726706869,1,0.5
