video_id,label,dataset,condition,score,pred,threshold
001,0,ffpp,brightness_13,3.3674029865400764e-07,0,0.5
016_209,1,ffpp,brightness_13,0.958284109365195,1,0.5
020_344,1,ffpp,brightness_13,0.9999930299818516,1,0.5
021,0,ffpp,brightness_13,0.04835487766257529,0,0.5
021_312,1,ffpp,brightness_13,0.9213294903747737,1,0.5
028_068,1,ffpp,brightness_13,0.9995642825961113,1,0.5
034,0,ffpp,brightness_13,0.00027064315669334297,0,0.5
038_125,1,ffpp,brightness_13,0.9487990038469434,1,0.5
051_332,1,ffpp,brightness_13,1.0,1,0.5
059_050,1,ffpp,brightness_13,0.9999996535480022,1,0.5
064,0,ffpp,brightness_13,0.008496286668517376,0,0.5
076_079,1,ffpp,brightness_13,1.0,1,0.5
082_103,1,ffpp,brightness_13,0.980248836800456,1,0.5
095,0,ffpp,brightness_13,0.07472033464105499,0,0.5
095_053,1,ffpp,brightness_13,0.8139515152433887,1,0.5
098,0,ffpp,brightness_13,1.9996827859907786e-05,0,0.5
103,0,ffpp,brightness_13,9.264789367091544e-05,0,0.5
122,0,ffpp,brightness_13,0.00010125384711547059,0,0.5
129_127,1,ffpp,brightness_13,0.9999996833503246,1,0.5
130,0,ffpp,brightness_13,2.622245413252955e-05,0,0.5
130_139,1,ffpp,brightness_13,0.9999999590218067,1,0.5
136_285,1,ffpp,brightness_13,0.9999986626207829,1,0.5
146,0,ffpp,brightness_13,2.2996964916845164e-06,0,0.5
147_055,1,ffpp,brightness_13,1.0,1,0.5
152_149,1,ffpp,brightness_13,0.9999994970858097,1,0.5
153_150,1,ffpp,brightness_13,0.8437338129479031,1,0.5
154_386,1,ffpp,brightness_13,0.9727993616834283,1,0.5
158_379,1,ffpp,brightness_13,0.4690969242947176,0,0.5
160,0,ffpp,brightness_13,0.0032460370024409713,0,0.5
161,0,ffpp,brightness_13,5.898320094003206e-05,0,0.5
162_330,1,ffpp,brightness_13,0.9994910061359406,1,0.5
180_105,1,ffpp,brightness_13,0.9986201450228691,1,0.5
183_253,1,ffpp,brightness_13,0.9999901968985796,1,0.5
184_205,1,ffpp,brightness_13,0.9810187574476004,1,0.5
186,0,ffpp,brightness_13,2.3564127789255096e-05,0,0.5
189,0,ffpp,brightness_13,9.207587129517192e-05,0,0.5
197,0,ffpp,brightness_13,3.402859377453667e-05,0,0.5
200,0,ffpp,brightness_13,2.6650970288979612e-05,0,0.5
201,0,ffpp,brightness_13,0.0005664383352325109,0,0.5
202,0,ffpp,brightness_13,0.08579096888757662,0,0.5
206,0,ffpp,brightness_13,0.024773184008026305,0,0.5
215_208,1,ffpp,brightness_13,0.9999892879277468,1,0.5
238_282,1,ffpp,brightness_13,0.9994489829987288,1,0.5
241,0,ffpp,brightness_13,3.2172035399867516e-05,0,0.5
253,0,ffpp,brightness_13,3.815644197720236e-06,0,0.5
257_420,1,ffpp,brightness_13,0.8494489805307239,1,0.5
262,0,ffpp,brightness_13,0.000379889757713997,0,0.5
267_286,1,ffpp,brightness_13,0.9999967701733112,1,0.5
275_887,1,ffpp,brightness_13,0.9999295342713594,1,0.5
282_238,1,ffpp,brightness_13,0.9999135155230761,1,0.5
291_874,1,ffpp,brightness_13,0.8324581037350072,1,0.5
293,0,ffpp,brightness_13,5.490260842370628e-06,0,0.5
294_292,1,ffpp,brightness_13,0.999999389052391,1,0.5
297_270,1,ffpp,brightness_13,0.9999637827277184,1,0.5
300_304,1,ffpp,brightness_13,0.9972298387438059,1,0.5
306_278,1,ffpp,brightness_13,0.8660352753649931,1,0.5
317,0,ffpp,brightness_13,0.0002674417044913613,0,0.5
327_329,1,ffpp,brightness_13,0.9984740726649761,1,0.5
330,0,ffpp,brightness_13,8.573380076393189e-05,0,0.5
337,0,ffpp,brightness_13,0.00712558000862098,0,0.5
354_362,1,ffpp,brightness_13,0.9976806193590164,1,0.5
363_343,1,ffpp,brightness_13,0.5039635853747768,1,0.5
367_371,1,ffpp,brightness_13,0.9826577883213758,1,0.5
369_316,1,ffpp,brightness_13,0.9999996945261955,1,0.5
378,0,ffpp,brightness_13,0.0001235201183716894,0,0.5
379,0,ffpp,brightness_13,0.07554585046790815,0,0.5
390_709,1,ffpp,brightness_13,0.9992945957928896,1,0.5
391,0,ffpp,brightness_13,6.639838585496306e-06,0,0.5
392,0,ffpp,brightness_13,1.7685454734600592e-05,0,0.5
397,0,ffpp,brightness_13,0.05428100811797165,0,0.5
400,0,ffpp,brightness_13,0.006909448864348633,0,0.5
400_476,1,ffpp,brightness_13,0.9999978207051754,1,0.5
403,0,ffpp,brightness_13,0.05087964692188507,0,0.5
408_424,1,ffpp,brightness_13,0.9943832140415907,1,0.5
415_484,1,ffpp,brightness_13,0.9999976605176926,1,0.5
418,0,ffpp,brightness_13,2.46931223683855e-07,0,0.5
434_438,1,ffpp,brightness_13,0.9950768612325191,1,0.5
438_434,1,ffpp,brightness_13,0.9999956898391247,1,0.5
439_441,1,ffpp,brightness_13,0.9999999850988388,1,0.5
443_514,1,ffpp,brightness_13,0.9993343576788902,1,0.5
445_494,1,ffpp,brightness_13,0.9986561220139265,1,0.5
452,0,ffpp,brightness_13,0.1821125828813308,0,0.5
455,0,ffpp,brightness_13,0.0024024940091022517,0,0.5
459,0,ffpp,brightness_13,0.0011216433522314162,0,0.5
466,0,ffpp,brightness_13,9.244568303146128e-05,0,0.5
474,0,ffpp,brightness_13,0.05344628937541529,0,0.5
478_506,1,ffpp,brightness_13,0.9930298402905464,1,0.5
479_706,1,ffpp,brightness_13,0.9999597612768412,1,0.5
482_465,1,ffpp,brightness_13,0.9999772068113089,1,0.5
484_415,1,ffpp,brightness_13,0.9999997466802597,1,0.5
485_425,1,ffpp,brightness_13,0.9999998062849045,1,0.5
488,0,ffpp,brightness_13,1.677627460441953e-07,0,0.5
492,0,ffpp,brightness_13,0.05459607074817541,0,0.5
495_512,1,ffpp,brightness_13,0.9999999962747097,1,0.5
496_417,1,ffpp,brightness_13,0.9082622632122366,1,0.5
500_592,1,ffpp,brightness_13,1.0,1,0.5
502,0,ffpp,brightness_13,6.920562368601291e-05,0,0.5
515_519,1,ffpp,brightness_13,0.9995241332799196,1,0.5
520_542,1,ffpp,brightness_13,0.9999999962747097,1,0.5
522_337,1,ffpp,brightness_13,0.5753315651054436,1,0.5
527_454,1,ffpp,brightness_13,1.0,1,0.5
528_510,1,ffpp,brightness_13,0.9991260394454002,1,0.5
529_633,1,ffpp,brightness_13,0.9998135529458523,1,0.5
534_490,1,ffpp,brightness_13,0.9999985545873642,1,0.5
540,0,ffpp,brightness_13,6.159826947360614e-05,0,0.5
562,0,ffpp,brightness_13,0.19076340967590613,0,0.5
563,0,ffpp,brightness_13,1.848921376124916e-05,0,0.5
570_624,1,ffpp,brightness_13,0.9996552299708128,1,0.5
579_701,1,ffpp,brightness_13,0.999969968572259,1,0.5
585_599,1,ffpp,brightness_13,0.989552577957511,1,0.5
586,0,ffpp,brightness_13,0.00019887048612010627,0,0.5
589_565,1,ffpp,brightness_13,0.9999999590218067,1,0.5
597_595,1,ffpp,brightness_13,0.9999708533287048,1,0.5
600,0,ffpp,brightness_13,0.0028162282209131203,0,0.5
603_575,1,ffpp,brightness_13,0.9995506349951029,1,0.5
608,0,ffpp,brightness_13,3.17161268264623e-05,0,0.5
623,0,ffpp,brightness_13,7.60472374699301e-05,0,0.5
627,0,ffpp,brightness_13,2.2633079272641604e-07,0,0.5
631_551,1,ffpp,brightness_13,0.8121658074960578,1,0.5
634_660,1,ffpp,brightness_13,0.9717633661348373,1,0.5
636_578,1,ffpp,brightness_13,0.999854102730751,1,0.5
638_640,1,ffpp,brightness_13,0.9579874221235514,1,0.5
640,0,ffpp,brightness_13,0.0005279750992315257,0,0.5
641,0,ffpp,brightness_13,1.2250092929691828e-05,0,0.5
643_646,1,ffpp,brightness_13,0.9828374329954386,1,0.5
646,0,ffpp,brightness_13,9.07233596591367e-06,0,0.5
648,0,ffpp,brightness_13,0.0006346167405020253,0,0.5
648_654,1,ffpp,brightness_13,0.9999676626175642,1,0.5
659,0,ffpp,brightness_13,1.4902601787256109e-05,0,0.5
661_670,1,ffpp,brightness_13,0.9347453131340444,1,0.5
663,0,ffpp,brightness_13,1.9987560230583024e-05,0,0.5
663_231,1,ffpp,brightness_13,0.9244639662792906,1,0.5
678_460,1,ffpp,brightness_13,0.9998910892754793,1,0.5
682_669,1,ffpp,brightness_13,0.9995739348232746,1,0.5
683,0,ffpp,brightness_13,0.0006041897787554262,0,0.5
685_613,1,ffpp,brightness_13,0.9997699055820704,1,0.5
695_422,1,ffpp,brightness_13,0.9999929144978523,1,0.5
696_686,1,ffpp,brightness_13,0.9999979808926582,1,0.5
698,0,ffpp,brightness_13,0.0005189328614152236,0,0.5
698_693,1,ffpp,brightness_13,0.9999953843653202,1,0.5
702,0,ffpp,brightness_13,1.3222793568815928e-06,0,0.5
704_723,1,ffpp,brightness_13,0.9989691711962223,1,0.5
707_705,1,ffpp,brightness_13,0.999997440725565,1,0.5
709,0,ffpp,brightness_13,6.976878732830498e-05,0,0.5
722_458,1,ffpp,brightness_13,0.9975858200341463,1,0.5
733_935,1,ffpp,brightness_13,1.0,1,0.5
734_699,1,ffpp,brightness_13,0.3542795482716379,0,0.5
747,0,ffpp,brightness_13,7.005439925392154e-05,0,0.5
751_752,1,ffpp,brightness_13,0.9999870099127293,1,0.5
757_573,1,ffpp,brightness_13,0.9976104870438576,1,0.5
759_755,1,ffpp,brightness_13,0.8138871102900112,1,0.5
763,0,ffpp,brightness_13,0.00011441126641402498,0,0.5
766,0,ffpp,brightness_13,0.00012347617765132157,0,0.5
