video_id,label,dataset,condition,score,pred,threshold
001,0,ffpp,clean,8.258373862735828e-08,0,0.5
016_209,1,ffpp,clean,0.9670469984412193,1,0.5
020_344,1,ffpp,clean,0.9999695830047131,1,0.5
021,0,ffpp,clean,0.06975196378523885,0,0.5
021_312,1,ffpp,clean,0.922635693801567,1,0.5
028_068,1,ffpp,clean,0.9999963268637657,1,0.5
034,0,ffpp,clean,0.003506754337163091,0,0.5
038_125,1,ffpp,clean,0.9807792734354734,1,0.5
051_332,1,ffpp,clean,1.0,1,0.5
059_050,1,ffpp,clean,0.9999999888241291,1,0.5
064,0,ffpp,clean,0.014910010487832333,0,0.5
076_079,1,ffpp,clean,1.0,1,0.5
082_103,1,ffpp,clean,0.9998929835855961,1,0.5
095,0,ffpp,clean,0.12568177133566838,0,0.5
095_053,1,ffpp,clean,0.967296652495861,1,0.5
098,0,ffpp,clean,3.7579375228644e-06,0,0.5
103,0,ffpp,clean,4.367686064388166e-05,0,0.5
122,0,ffpp,clean,8.85502627321691e-05,0,0.5
129_127,1,ffpp,clean,1.0,1,0.5
130,0,ffpp,clean,3.5117602944834125e-05,0,0.5
130_139,1,ffpp,clean,1.0,1,0.5
136_285,1,ffpp,clean,0.9999970160424709,1,0.5
146,0,ffpp,clean,3.218254655388067e-06,0,0.5
147_055,1,ffpp,clean,1.0,1,0.5
152_149,1,ffpp,clean,1.0,1,0.5
153_150,1,ffpp,clean,0.9891268480569124,1,0.5
154_386,1,ffpp,clean,0.9974342100322247,1,0.5
158_379,1,ffpp,clean,0.5790819234680384,1,0.5
160,0,ffpp,clean,0.0009933326386999397,0,0.5
161,0,ffpp,clean,1.2202593313433109e-06,0,0.5
162_330,1,ffpp,clean,0.9999999850988388,1,0.5
180_105,1,ffpp,clean,0.9999998398125172,1,0.5
183_253,1,ffpp,clean,0.9999908655881882,1,0.5
184_205,1,ffpp,clean,0.9999998807907104,1,0.5
186,0,ffpp,clean,1.0340329403113468e-05,0,0.5
189,0,ffpp,clean,9.834830728986023e-06,0,0.5
197,0,ffpp,clean,9.869057223060515e-06,0,0.5
200,0,ffpp,clean,0.00012509953533283821,0,0.5
201,0,ffpp,clean,0.0005592170929682415,0,0.5
202,0,ffpp,clean,0.08665348406819633,0,0.5
206,0,ffpp,clean,0.5975195179344155,1,0.5
215_208,1,ffpp,clean,0.9999960735440254,1,0.5
238_282,1,ffpp,clean,0.999635947868228,1,0.5
241,0,ffpp,clean,5.830979269294545e-05,0,0.5
253,0,ffpp,clean,1.5440010755244597e-06,0,0.5
257_420,1,ffpp,clean,0.7913047937909141,1,0.5
262,0,ffpp,clean,0.010864181164544684,0,0.5
267_286,1,ffpp,clean,1.0,1,0.5
275_887,1,ffpp,clean,0.9999999962747097,1,0.5
282_238,1,ffpp,clean,0.9999994672834873,1,0.5
291_874,1,ffpp,clean,0.9649007129391975,1,0.5
293,0,ffpp,clean,7.978906636087017e-07,0,0.5
294_292,1,ffpp,clean,0.999998576939106,1,0.5
297_270,1,ffpp,clean,0.9999582730233669,1,0.5
300_304,1,ffpp,clean,0.9999826513230801,1,0.5
306_278,1,ffpp,clean,0.9795078653842211,1,0.5
317,0,ffpp,clean,0.00018560049414340085,0,0.5
327_329,1,ffpp,clean,0.9999977573752403,1,0.5
330,0,ffpp,clean,6.552659121791121e-05,0,0.5
337,0,ffpp,clean,0.03164469975349702,0,0.5
354_362,1,ffpp,clean,0.9994573853909969,1,0.5
363_343,1,ffpp,clean,0.676251568126645,1,0.5
367_371,1,ffpp,clean,0.9999792743474245,1,0.5
