video_id,label,dataset,condition,score,pred,threshold
001,0,ffpp,contrast_07,1.4213937956470638e-07,0,0.5
016_209,1,ffpp,contrast_07,0.9604051597416401,1,0.5
020_344,1,ffpp,contrast_07,0.9991545304656029,1,0.5
021,0,ffpp,contrast_07,0.012208394258780522,0,0.5
021_312,1,ffpp,contrast_07,0.8851036274281796,1,0.5
028_068,1,ffpp,contrast_07,0.9999961368739605,1,0.5
034,0,ffpp,contrast_07,0.00020922173621948652,0,0.5
038_125,1,ffpp,contrast_07,0.9651180719956756,1,0.5
051_332,1,ffpp,contrast_07,0.9999999813735485,1,0.5
059_050,1,ffpp,contrast_07,0.9999944344162941,1,0.5
064,0,ffpp,contrast_07,0.0013363178423911608,0,0.5
076_079,1,ffpp,contrast_07,1.0,1,0.5
082_103,1,ffpp,contrast_07,0.999886829406023,1,0.5
095,0,ffpp,contrast_07,0.1307454428196857,0,0.5
095_053,1,ffpp,contrast_07,0.8996475273743272,1,0.5
098,0,ffpp,contrast_07,1.8210062234243451e-06,0,0.5
103,0,ffpp,contrast_07,6.085888568727136e-06,0,0.5
122,0,ffpp,contrast_07,9.926467894530097e-05,0,0.5
129_127,1,ffpp,contrast_07,0.9999999701976776,1,0.5
130,0,ffpp,contrast_07,1.632127181079579e-06,0,0.5
130_139,1,ffpp,contrast_07,1.0,1,0.5
136_285,1,ffpp,contrast_07,0.9999558236449957,1,0.5
146,0,ffpp,contrast_07,2.45187856434681e-06,0,0.5
147_055,1,ffpp,contrast_07,1.0,1,0.5
152_149,1,ffpp,contrast_07,0.9999997951090336,1,0.5
153_150,1,ffpp,contrast_07,0.9616758311167359,1,0.5
154_386,1,ffpp,contrast_07,0.9892990365624428,1,0.5
158_379,1,ffpp,contrast_07,0.8629931956529617,1,0.5
160,0,ffpp,contrast_07,0.0001695602488425152,0,0.5
161,0,ffpp,contrast_07,5.2804014590958695e-06,0,0.5
162_330,1,ffpp,contrast_07,0.9999999590218067,1,0.5
180_105,1,ffpp,contrast_07,0.9999922588467598,1,0.5
183_253,1,ffpp,contrast_07,0.999978831037879,1,0.5
184_205,1,ffpp,contrast_07,0.9999950602650642,1,0.5
186,0,ffpp,contrast_07,1.496262404726556e-06,0,0.5
189,0,ffpp,contrast_07,4.052512390066894e-06,0,0.5
197,0,ffpp,contrast_07,7.154372665815235e-05,0,0.5
200,0,ffpp,contrast_07,0.0004142570062419026,0,0.5
201,0,ffpp,contrast_07,0.0008414015784750303,0,0.5
202,0,ffpp,contrast_07,0.21694883407569132,0,0.5
206,0,ffpp,contrast_07,0.7173703806329286,1,0.5
215_208,1,ffpp,contrast_07,0.9999746587127447,1,0.5
238_282,1,ffpp,contrast_07,0.9979398883879185,1,0.5
241,0,ffpp,contrast_07,1.5563813681326866e-05,0,0.5
253,0,ffpp,contrast_07,5.249299685412584e-07,0,0.5
257_420,1,ffpp,contrast_07,0.5614157850213815,1,0.5
262,0,ffpp,contrast_07,0.021492594190099412,0,0.5
267_286,1,ffpp,contrast_07,1.0,1,0.5
275_887,1,ffpp,contrast_07,0.9999999813735485,1,0.5
282_238,1,ffpp,contrast_07,0.9999722260981798,1,0.5
291_874,1,ffpp,contrast_07,0.9041709801552997,1,0.5
293,0,ffpp,contrast_07,8.327741709234209e-08,0,0.5
294_292,1,ffpp,contrast_07,0.9999724682420492,1,0.5
297_270,1,ffpp,contrast_07,0.9905249737203121,1,0.5
300_304,1,ffpp,contrast_07,0.9939603619277477,1,0.5
306_278,1,ffpp,contrast_07,0.9806633535772562,1,0.5
317,0,ffpp,contrast_07,0.0002493422304656878,0,0.5
327_329,1,ffpp,contrast_07,0.9999750908464193,1,0.5
330,0,ffpp,contrast_07,0.0002867709371394134,0,0.5
337,0,ffpp,contrast_07,0.007278519463172107,0,0.5
354_362,1,ffpp,contrast_07,0.9964660387486219,1,0.5
363_343,1,ffpp,contrast_07,0.4264784827910262,0,0.5
367_371,1,ffpp,contrast_07,0.9999780580401421,1,0.5
369_316,1,ffpp,contrast_07,0.9999997988343239,1,0.5
378,0,ffpp,contrast_07,0.0006766915604199397,0,0.5
379,0,ffpp,contrast_07,0.2507100640608441,0,0.5
390_709,1,ffpp,contrast_07,0.9992923978716135,1,0.5
391,0,ffpp,contrast_07,1.227985001068835e-06,0,0.5
392,0,ffpp,contrast_07,2.280317854357755e-06,0,0.5
397,0,ffpp,contrast_07,0.029691895277512093,0,0.5
400,0,ffpp,contrast_07,0.01071598980138333,0,0.5
400_476,1,ffpp,contrast_07,0.9999999701976776,1,0.5
403,0,ffpp,contrast_07,0.05956556880482822,0,0.5
408_424,1,ffpp,contrast_07,0.9226631969213486,1,0.5
415_484,1,ffpp,contrast_07,0.9999952800571918,1,0.5
418,0,ffpp,contrast_07,2.2920633515992328e-07,0,0.5
434_438,1,ffpp,contrast_07,0.99561682716012,1,0.5
438_434,1,ffpp,contrast_07,0.9999957159161568,1,0.5
439_441,1,ffpp,contrast_07,0.9999997019767761,1,0.5
443_514,1,ffpp,contrast_07,0.999243225902319,1,0.5
445_494,1,ffpp,contrast_07,0.9983326680958271,1,0.5
452,0,ffpp,contrast_07,0.25493326773408853,0,0.5
455,0,ffpp,contrast_07,0.0018419008288680441,0,0.5
459,0,ffpp,contrast_07,0.0001930984177489492,0,0.5
466,0,ffpp,contrast_07,1.4127769780103439e-05,0,0.5
474,0,ffpp,contrast_07,0.01982770516863211,0,0.5
478_506,1,ffpp,contrast_07,0.9998637028038502,1,0.5
479_706,1,ffpp,contrast_07,0.9999995827674866,1,0.5
482_465,1,ffpp,contrast_07,0.9999994225800037,1,0.5
484_415,1,ffpp,contrast_07,0.999999638646841,1,0.5
485_425,1,ffpp,contrast_07,0.9999748487025499,1,0.5
488,0,ffpp,contrast_07,4.575819676563931e-06,0,0.5
492,0,ffpp,contrast_07,0.08590445381673817,0,0.5
495_512,1,ffpp,contrast_07,0.9999996051192284,1,0.5
496_417,1,ffpp,contrast_07,0.9500657571479678,1,0.5
500_592,1,ffpp,contrast_07,1.0,1,0.5
502,0,ffpp,contrast_07,3.2761917301897493e-06,0,0.5
515_519,1,ffpp,contrast_07,0.9998895730823278,1,0.5
520_542,1,ffpp,contrast_07,1.0,1,0.5
522_337,1,ffpp,contrast_07,0.6591965645444375,1,0.5
527_454,1,ffpp,contrast_07,1.0,1,0.5
528_510,1,ffpp,contrast_07,0.9984818454831839,1,0.5
529_633,1,ffpp,contrast_07,0.9999975860118866,1,0.5
534_490,1,ffpp,contrast_07,0.9999999925494194,1,0.5
540,0,ffpp,contrast_07,0.003272788948081029,0,0.5
562,0,ffpp,contrast_07,0.21024400713261643,0,0.5
563,0,ffpp,contrast_07,0.00011689611560182153,0,0.5
570_624,1,ffpp,contrast_07,0.9985894486308098,1,0.5
579_701,1,ffpp,contrast_07,0.9999987259507179,1,0.5
585_599,1,ffpp,contrast_07,0.990755021572113,1,0.5
586,0,ffpp,contrast_07,0.0421749093247854,0,0.5
589_565,1,ffpp,contrast_07,0.9999999031424522,1,0.5
597_595,1,ffpp,contrast_07,0.99999975040555,1,0.5
600,0,ffpp,contrast_07,0.00018896384893264483,0,0.5
603_575,1,ffpp,contrast_07,0.9999784342944622,1,0.5
608,0,ffpp,contrast_07,0.00023062182640926077,0,0.5
623,0,ffpp,contrast_07,0.0020317283493372917,0,0.5
627,0,ffpp,contrast_07,6.794059118287376e-07,0,0.5
631_551,1,ffpp,contrast_07,0.9697474921122193,1,0.5
634_660,1,ffpp,contrast_07,0.9682854776037857,1,0.5
636_578,1,ffpp,contrast_07,0.9996997397392988,1,0.5
638_640,1,ffpp,contrast_07,0.9738460499793291,1,0.5
640,0,ffpp,contrast_07,0.00012045172614305599,0,0.5
641,0,ffpp,contrast_07,7.285226153476887e-08,0,0.5
643_646,1,ffpp,contrast_07,0.9986449163407087,1,0.5
646,0,ffpp,contrast_07,0.00019720441258798405,0,0.5
648,0,ffpp,contrast_07,0.00010838420467132286,0,0.5
648_654,1,ffpp,contrast_07,0.9999970719218254,1,0.5
659,0,ffpp,contrast_07,1.0651794284312344e-05,0,0.5
661_670,1,ffpp,contrast_07,0.9588537141680717,1,0.5
663,0,ffpp,contrast_07,0.002986041268034672,0,0.5
663_231,1,ffpp,contrast_07,0.9574901056475937,1,0.5
678_460,1,ffpp,contrast_07,0.9999982714653015,1,0.5
682_669,1,ffpp,contrast_07,0.9986131004989147,1,0.5
683,0,ffpp,contrast_07,0.00015079680376217652,0,0.5
685_613,1,ffpp,contrast_07,0.9988008011132479,1,0.5
695_422,1,ffpp,contrast_07,0.9999502189457417,1,0.5
696_686,1,ffpp,contrast_07,0.9999925941228867,1,0.5
698,0,ffpp,contrast_07,5.152030116506272e-05,0,0.5
698_693,1,ffpp,contrast_07,0.9997957181185484,1,0.5
702,0,ffpp,contrast_07,8.029593027817749e-05,0,0.5
704_723,1,ffpp,contrast_07,0.9883176703006029,1,0.5
707_705,1,ffpp,contrast_07,0.9999999962747097,1,0.5
709,0,ffpp,contrast_07,0.008953734489870913,0,0.5
722_458,1,ffpp,contrast_07,0.9912687875330448,1,0.5
733_935,1,ffpp,contrast_07,0.9999997019767761,1,0.5
734_699,1,ffpp,contrast_07,0.5018172789863797,1,0.5
747,0,ffpp,contrast_07,3.0320139134197566e-05,0,0.5
751_752,1,ffpp,contrast_07,1.0,1,0.5
757_573,1,ffpp,contrast_07,0.9982882682234049,1,0.5
759_755,1,ffpp,contrast_07,0.9098975578372119,1,0.5
763,0,ffpp,contrast_07,4.2781922361643703e-07,0,0.5
766,0,ffpp,contrast_07,0.001332507240476448,0,0.5
768_793,1,ffpp,contrast_07,0.9301765655254712,1,0.5
769,0,ffpp,contrast_07,0.00020352198624173923,0,0.5
775,0,ffpp,contrast_07,9.840146889625312e-05,0,0.5
779,0,ffpp,contrast_07,0.03952663225198094,0,0.5
787_782,1,ffpp,contrast_07,0.9999879784882069,1,0.5
791,0,ffpp,contrast_07,1.5615779158475775e-05,0,0.5
794_779,1,ffpp,contrast_07,0.8845938601298258,1,0.5
795,0,ffpp,contrast_07,0.0005069766248260651,0,0.5
796_740,1,ffpp,contrast_07,0.9981595743447542,1,0.5
802_885,1,ffpp,contrast_07,0.999987281858921,1,0.5
804,0,ffpp,contrast_07,0.0010983168230361481,0,0.5
806_781,1,ffpp,contrast_07,0.9999971054494381,1,0.5
815,0,ffpp,contrast_07,0.00019922393679895622,0,0.5
819_786,1,ffpp,contrast_07,0.999210100620985,1,0.5
835,0,ffpp,contrast_07,0.00030074208945407577,0,0.5
843_859,1,ffpp,contrast_07,0.9999835472553968,1,0.5
853_863,1,ffpp,contrast_07,0.9988976009190083,1,0.5
854,0,ffpp,contrast_07,0.00041774886808909617,0,0.5
860,0,ffpp,contrast_07,0.00017090604362479667,0,0.5
863,0,ffpp,contrast_07,0.012118666268477796,0,0.5
863_853,1,ffpp,contrast_07,0.9999996088445187,1,0.5
870,0,ffpp,contrast_07,6.203174402544254e-07,0,0.5
877,0,ffpp,contrast_07,2.0746693903612827e-05,0,0.5
878,0,ffpp,contrast_07,0.000399035719929941,0,0.5
880,0,ffpp,contrast_07,0.21972450980851477,0,0.5
881_856,1,ffpp,contrast_07,0.9028557186538819,1,0.5
884_968,1,ffpp,contrast_07,0.9999756533652544,1,0.5
895_915,1,ffpp,contrast_07,0.9965773373842239,1,0.5
899_914,1,ffpp,contrast_07,0.10946824150914836,0,0.5
919_015,1,ffpp,contrast_07,0.9999893177300692,1,0.5
923_023,1,ffpp,contrast_07,0.5975070828571916,1,0.5
930_763,1,ffpp,contrast_07,0.8450328098842874,1,0.5
955,0,ffpp,contrast_07,4.081407306494051e-05,0,0.5
955_078,1,ffpp,contrast_07,0.9665512219071388,1,0.5
956,0,ffpp,contrast_07,0.018194553203724234,0,0.5
959_957,1,ffpp,contrast_07,0.998947711661458,1,0.5
