video_id,label,dataset,condition,score,pred,threshold
001,0,ffpp,crop_80,2.3790233889714224e-08,0,0.5
016_209,1,ffpp,crop_80,0.9630583385005593,1,0.5
020_344,1,ffpp,crop_80,0.9976602625101805,1,0.5
021,0,ffpp,crop_80,0.12119555758439032,0,0.5
021_312,1,ffpp,crop_80,0.8706754013401223,1,0.5
028_068,1,ffpp,crop_80,0.999987481161952,1,0.5
034,0,ffpp,crop_80,0.0002612523803057362,0,0.5
038_125,1,ffpp,crop_80,0.7410636515041915,1,0.5
051_332,1,ffpp,crop_80,0.999999787658453,1,0.5
059_050,1,ffpp,crop_80,0.9999962858855724,1,0.5
064,0,ffpp,crop_80,0.0025065281643112947,0,0.5
076_079,1,ffpp,crop_80,1.0,1,0.5
082_103,1,ffpp,crop_80,0.9997332151979208,1,0.5
095,0,ffpp,crop_80,0.32832821233852627,0,0.5
095_053,1,ffpp,crop_80,0.9726962223649025,1,0.5
098,0,ffpp,crop_80,9.534505636415435e-06,0,0.5
103,0,ffpp,crop_80,9.911295977875218e-06,0,0.5
122,0,ffpp,crop_80,0.00016900450523660293,0,0.5
129_127,1,ffpp,crop_80,1.0,1,0.5
130,0,ffpp,crop_80,1.9119792982560425e-06,0,0.5
130_139,1,ffpp,crop_80,1.0,1,0.5
136_285,1,ffpp,crop_80,0.9981873612850904,1,0.5
146,0,ffpp,crop_80,1.1063999212000642e-07,0,0.5
147_055,1,ffpp,crop_80,1.0,1,0.5
152_149,1,ffpp,crop_80,0.9999986588954926,1,0.5
153_150,1,ffpp,crop_80,0.8863659310736693,1,0.5
154_386,1,ffpp,crop_80,0.9701771639520302,1,0.5
158_379,1,ffpp,crop_80,0.9260250609368086,1,0.5
160,0,ffpp,crop_80,0.0002929788706218517,0,0.5
161,0,ffpp,crop_80,0.00015400312653272917,0,0.5
162_330,1,ffpp,crop_80,0.9999994337558746,1,0.5
180_105,1,ffpp,crop_80,0.9999997280538082,1,0.5
183_253,1,ffpp,crop_80,0.994842704385519,1,0.5
184_205,1,ffpp,crop_80,0.9999999888241291,1,0.5
186,0,ffpp,crop_80,5.533716005640468e-07,0,0.5
189,0,ffpp,crop_80,2.7058919864871635e-06,0,0.5
197,0,ffpp,crop_80,8.723697179013987e-05,0,0.5
200,0,ffpp,crop_80,0.00019972431970111164,0,0.5
201,0,ffpp,crop_80,1.4233563334020217e-05,0,0.5
202,0,ffpp,crop_80,0.19347648235401982,0,0.5
206,0,ffpp,crop_80,0.6536519442524877,1,0.5
215_208,1,ffpp,crop_80,0.9995587393641472,1,0.5
238_282,1,ffpp,crop_80,0.9998150356113911,1,0.5
241,0,ffpp,crop_80,0.0003672622858028052,0,0.5
253,0,ffpp,crop_80,4.337708402411258e-07,0,0.5
257_420,1,ffpp,crop_80,0.7482060794718564,1,0.5
262,0,ffpp,crop_80,0.007429994608650903,0,0.5
267_286,1,ffpp,crop_80,1.0,1,0.5
275_887,1,ffpp,crop_80,1.0,1,0.5
282_238,1,ffpp,crop_80,0.9998018071055412,1,0.5
291_874,1,ffpp,crop_80,0.9190729348920286,1,0.5
293,0,ffpp,crop_80,1.0468096025663599e-06,0,0.5
294_292,1,ffpp,crop_80,0.9999994225800037,1,0.5
297_270,1,ffpp,crop_80,0.9999979697167873,1,0.5
300_304,1,ffpp,crop_80,0.9980211388319731,1,0.5
306_278,1,ffpp,crop_80,0.9999407697468996,1,0.5
317,0,ffpp,crop_80,9.41037692897273e-05,0,0.5
327_329,1,ffpp,crop_80,0.999966848641634,1,0.5
330,0,ffpp,crop_80,2.4556859665625375e-05,0,0.5
337,0,ffpp,crop_80,0.14062636744036183,0,0.5
354_362,1,ffpp,crop_80,0.9999319799244404,1,0.5
363_343,1,ffpp,crop_80,0.44055891601601616,0,0.5
367_371,1,ffpp,crop_80,0.9998379964381456,1,0.5
369_316,1,ffpp,crop_80,0.9999997653067112,1,0.5
378,0,ffpp,crop_80,2.6358552057764717e-05,0,0.5
379,0,ffpp,crop_80,0.4164009831889661,0,0.5
390_709,1,ffpp,crop_80,0.9999029338359833,1,0.5
391,0,ffpp,crop_80,4.4101399057325816e-07,0,0.5
392,0,ffpp,crop_80,2.921085512718564e-07,0,0.5
397,0,ffpp,crop_80,0.02876426226520288,0,0.5
400,0,ffpp,crop_80,0.00521335603101214,0,0.5
400_476,1,ffpp,crop_80,0.9999994859099388,1,0.5
403,0,ffpp,crop_80,0.0008158963923827756,0,0.5
408_424,1,ffpp,crop_80,0.9594774320721626,1,0.5
415_484,1,ffpp,crop_80,0.9999951831996441,1,0.5
418,0,ffpp,crop_80,3.8828773173870063e-07,0,0.5
434_438,1,ffpp,crop_80,0.9850058555603027,1,0.5
438_434,1,ffpp,crop_80,0.99930414929986,1,0.5
439_441,1,ffpp,crop_80,0.9999943524599075,1,0.5
443_514,1,ffpp,crop_80,0.9940027073025703,1,0.5
445_494,1,ffpp,crop_80,0.9998592287302017,1,0.5
452,0,ffpp,crop_80,0.6022223260370083,1,0.5
