video_id,label,dataset,condition,score,pred,threshold
001,0,ffpp_shift_external,combo_comp_blur_noise,0.0345117683972893,0,0.5
016_209,1,ffpp_shift_external,combo_comp_blur_noise,0.9063225127756596,1,0.5
020_344,1,ffpp_shift_external,combo_comp_blur_noise,0.8362504038959742,1,0.5
021,0,ffpp_shift_external,combo_comp_blur_noise,0.39160599342447,0,0.5
021_312,1,ffpp_shift_external,combo_comp_blur_noise,0.719828845532902,1,0.5
028_068,1,ffpp_shift_external,combo_comp_blur_noise,0.8913557156192837,1,0.5
034,0,ffpp_shift_external,combo_comp_blur_noise,0.2778549785061699,0,0.5
038_125,1,ffpp_shift_external,combo_comp_blur_noise,0.6541236636694521,1,0.5
051_332,1,ffpp_shift_external,combo_comp_blur_noise,0.9545279145240784,1,0.5
059_050,1,ffpp_shift_external,combo_comp_blur_noise,0.9666094463318586,1,0.5
064,0,ffpp_shift_external,combo_comp_blur_noise,0.2340784546328436,0,0.5
076_079,1,ffpp_shift_external,combo_comp_blur_noise,0.9650095589458942,1,0.5
082_103,1,ffpp_shift_external,combo_comp_blur_noise,0.6535712075274205,1,0.5
095,0,ffpp_shift_external,combo_comp_blur_noise,0.3329928713251924,0,0.5
095_053,1,ffpp_shift_external,combo_comp_blur_noise,0.6467395927029429,1,0.5
098,0,ffpp_shift_external,combo_comp_blur_noise,0.0384172337451429,0,0.5
103,0,ffpp_shift_external,combo_comp_blur_noise,0.2532338288320162,0,0.5
122,0,ffpp_shift_external,combo_comp_blur_noise,0.1458048254880477,0,0.5
129_127,1,ffpp_shift_external,combo_comp_blur_noise,0.9622364938259124,1,0.5
130,0,ffpp_shift_external,combo_comp_blur_noise,0.1914443792351434,0,0.5
130_139,1,ffpp_shift_external,combo_comp_blur_noise,0.8810488376766443,1,0.5
136_285,1,ffpp_shift_external,combo_comp_blur_noise,0.9681611061096193,1,0.5
146,0,ffpp_shift_external,combo_comp_blur_noise,0.2328070414141076,0,0.5
147_055,1,ffpp_shift_external,combo_comp_blur_noise,0.9675958435982466,1,0.5
152_149,1,ffpp_shift_external,combo_comp_blur_noise,0.9341564550995828,1,0.5
153_150,1,ffpp_shift_external,combo_comp_blur_noise,0.72878982470138,1,0.5
154_386,1,ffpp_shift_external,combo_comp_blur_noise,0.9508911296725272,1,0.5
158_379,1,ffpp_shift_external,combo_comp_blur_noise,0.3701569734403165,0,0.5
160,0,ffpp_shift_external,combo_comp_blur_noise,0.1178164069361393,0,0.5
161,0,ffpp_shift_external,combo_comp_blur_noise,0.0478335513076763,0,0.5
162_330,1,ffpp_shift_external,combo_comp_blur_noise,0.924054910428822,1,0.5
180_105,1,ffpp_shift_external,combo_comp_blur_noise,0.9566748980432748,1,0.5
183_253,1,ffpp_shift_external,combo_comp_blur_noise,0.9105172976851464,1,0.5
184_205,1,ffpp_shift_external,combo_comp_blur_noise,0.8701921165920794,1,0.5
186,0,ffpp_shift_external,combo_comp_blur_noise,0.067475314518937,0,0.5
189,0,ffpp_shift_external,combo_comp_blur_noise,0.0894854799423355,0,0.5
197,0,ffpp_shift_external,combo_comp_blur_noise,0.0102727146311697,0,0.5
200,0,ffpp_shift_external,combo_comp_blur_noise,0.1619844799070581,0,0.5
201,0,ffpp_shift_external,combo_comp_blur_noise,0.130594138445022,0,0.5
202,0,ffpp_shift_external,combo_comp_blur_noise,0.2473926475270146,0,0.5
206,0,ffpp_shift_external,combo_comp_blur_noise,0.5492436564541094,1,0.5
215_208,1,ffpp_shift_external,combo_comp_blur_noise,0.8852115031331778,1,0.5
238_282,1,ffpp_shift_external,combo_comp_blur_noise,0.705648857052438,1,0.5
241,0,ffpp_shift_external,combo_comp_blur_noise,0.2766396346039439,0,0.5
253,0,ffpp_shift_external,combo_comp_blur_noise,0.1500148199111196,0,0.5
257_420,1,ffpp_shift_external,combo_comp_blur_noise,0.4242722428170964,0,0.5
262,0,ffpp_shift_external,combo_comp_blur_noise,0.1556150849909308,0,0.5
