video_id,label,dataset,condition,score,pred,threshold
001,0,ffpp,gaussian_noise_s8,0.0004521414369440535,0,0.5
016_209,1,ffpp,gaussian_noise_s8,0.2932633913587779,0,0.5
020_344,1,ffpp,gaussian_noise_s8,0.7432803995907307,1,0.5
021,0,ffpp,gaussian_noise_s8,0.05433632986387238,0,0.5
021_312,1,ffpp,gaussian_noise_s8,0.21985010709613562,0,0.5
028_068,1,ffpp,gaussian_noise_s8,0.3097687214612961,0,0.5
034,0,ffpp,gaussian_noise_s8,0.000625823576742901,0,0.5
038_125,1,ffpp,gaussian_noise_s8,0.3009307208703831,0,0.5
051_332,1,ffpp,gaussian_noise_s8,0.9316359721124172,1,0.5
059_050,1,ffpp,gaussian_noise_s8,0.7179555059410632,1,0.5
064,0,ffpp,gaussian_noise_s8,0.02830232621090545,0,0.5
076_079,1,ffpp,gaussian_noise_s8,0.8217518888413906,1,0.5
082_103,1,ffpp,gaussian_noise_s8,0.1977469385092263,0,0.5
095,0,ffpp,gaussian_noise_s8,0.10228058869688539,0,0.5
095_053,1,ffpp,gaussian_noise_s8,0.3471325191203505,0,0.5
098,0,ffpp,gaussian_noise_s8,0.0004465034975709159,0,0.5
103,0,ffpp,gaussian_noise_s8,0.0029501614131817178,0,0.5
122,0,ffpp,gaussian_noise_s8,0.0014124782776399059,0,0.5
129_127,1,ffpp,gaussian_noise_s8,0.9511344023048878,1,0.5
130,0,ffpp,gaussian_noise_s8,0.00044733069507429946,0,0.5
130_139,1,ffpp,gaussian_noise_s8,0.9913556016981602,1,0.5
136_285,1,ffpp,gaussian_noise_s8,0.6756736268289387,1,0.5
146,0,ffpp,gaussian_noise_s8,0.003901607327406964,0,0.5
147_055,1,ffpp,gaussian_noise_s8,0.986274303868413,1,0.5
152_149,1,ffpp,gaussian_noise_s8,0.861106751486659,1,0.5
153_150,1,ffpp,gaussian_noise_s8,0.6156268009217456,1,0.5
154_386,1,ffpp,gaussian_noise_s8,0.9618635484948754,1,0.5
158_379,1,ffpp,gaussian_noise_s8,0.304680427769199,0,0.5
160,0,ffpp,gaussian_noise_s8,8.546291978106524e-05,0,0.5
161,0,ffpp,gaussian_noise_s8,0.00041793220863373115,0,0.5
162_330,1,ffpp,gaussian_noise_s8,0.8937013964168727,1,0.5
180_105,1,ffpp,gaussian_noise_s8,0.6966633526608348,1,0.5
183_253,1,ffpp,gaussian_noise_s8,0.9168318621814251,1,0.5
184_205,1,ffpp,gaussian_noise_s8,0.4392833428864833,0,0.5
186,0,ffpp,gaussian_noise_s8,5.0338945101202626e-05,0,0.5
189,0,ffpp,gaussian_noise_s8,0.0009066573954328305,0,0.5
197,0,ffpp,gaussian_noise_s8,0.006154151390774132,0,0.5
200,0,ffpp,gaussian_noise_s8,0.0009514045074894284,0,0.5
201,0,ffpp,gaussian_noise_s8,0.006207814044500992,0,0.5
202,0,ffpp,gaussian_noise_s8,0.13754033263467136,0,0.5
206,0,ffpp,gaussian_noise_s8,0.1749949904406094,0,0.5
215_208,1,ffpp,gaussian_noise_s8,0.7263295222073793,1,0.5
238_282,1,ffpp,gaussian_noise_s8,0.25589889677939937,0,0.5
241,0,ffpp,gaussian_noise_s8,0.0007644715107062439,0,0.5
253,0,ffpp,gaussian_noise_s8,0.0004842381362022419,0,0.5
257_420,1,ffpp,gaussian_noise_s8,0.4031900397967547,0,0.5
262,0,ffpp,gaussian_noise_s8,0.003352390063241728,0,0.5
267_286,1,ffpp,gaussian_noise_s8,0.9731395784765482,1,0.5
275_887,1,ffpp,gaussian_noise_s8,0.9724578987807035,1,0.5
282_238,1,ffpp,gaussian_noise_s8,0.6073357847053558,1,0.5
291_874,1,ffpp,gaussian_noise_s8,0.5466915998840705,1,0.5
293,0,ffpp,gaussian_noise_s8,0.002036291375745236,0,0.5
294_292,1,ffpp,gaussian_noise_s8,0.8476303145289421,1,0.5
297_270,1,ffpp,gaussian_noise_s8,0.3360249645775184,0,0.5
300_304,1,ffpp,gaussian_noise_s8,0.34462105913553387,0,0.5
306_278,1,ffpp,gaussian_noise_s8,0.4364243799354881,0,0.5
317,0,ffpp,gaussian_noise_s8,0.038842279707751004,0,0.5
327_329,1,ffpp,gaussian_noise_s8,0.8249465357512236,1,0.5
330,0,ffpp,gaussian_noise_s8,0.0007119960324759589,0,0.5
337,0,ffpp,gaussian_noise_s8,0.04388584572370746,0,0.5
