video_id,label,dataset,condition,score,pred,threshold
001,0,ffpp,pixelate_b8,0.6489872559905052,1,0.5
016_209,1,ffpp,pixelate_b8,0.6951505541801453,1,0.5
020_344,1,ffpp,pixelate_b8,0.7761869169771671,1,0.5
021,0,ffpp,pixelate_b8,0.721123656257987,1,0.5
021_312,1,ffpp,pixelate_b8,0.7095751687884331,1,0.5
028_068,1,ffpp,pixelate_b8,0.7065658085048199,1,0.5
034,0,ffpp,pixelate_b8,0.6403001938015223,1,0.5
038_125,1,ffpp,pixelate_b8,0.6582810040563345,1,0.5
051_332,1,ffpp,pixelate_b8,0.6732099186629057,1,0.5
059_050,1,ffpp,pixelate_b8,0.6995437480509281,1,0.5
064,0,ffpp,pixelate_b8,0.6995117589831352,1,0.5
076_079,1,ffpp,pixelate_b8,0.6948297917842865,1,0.5
082_103,1,ffpp,pixelate_b8,0.6388351079076529,1,0.5
095,0,ffpp,pixelate_b8,0.7214757800102234,1,0.5
095_053,1,ffpp,pixelate_b8,0.718465393409133,1,0.5
098,0,ffpp,pixelate_b8,0.6582690700888634,1,0.5
103,0,ffpp,pixelate_b8,0.7009829115122557,1,0.5
122,0,ffpp,pixelate_b8,0.6316979229450226,1,0.5
129_127,1,ffpp,pixelate_b8,0.7426462527364492,1,0.5
130,0,ffpp,pixelate_b8,0.6739539857953787,1,0.5
130_139,1,ffpp,pixelate_b8,0.6653623282909393,1,0.5
136_285,1,ffpp,pixelate_b8,0.7053120490163565,1,0.5
146,0,ffpp,pixelate_b8,0.6789968945086002,1,0.5
147_055,1,ffpp,pixelate_b8,0.6944535784423351,1,0.5
152_149,1,ffpp,pixelate_b8,0.7061750013381243,1,0.5
153_150,1,ffpp,pixelate_b8,0.6903990302234888,1,0.5
154_386,1,ffpp,pixelate_b8,0.6983363423496485,1,0.5
158_379,1,ffpp,pixelate_b8,0.7093447875231504,1,0.5
160,0,ffpp,pixelate_b8,0.6629432942718267,1,0.5
161,0,ffpp,pixelate_b8,0.6443023569881916,1,0.5
162_330,1,ffpp,pixelate_b8,0.6372650992125273,1,0.5
180_105,1,ffpp,pixelate_b8,0.6948821973055601,1,0.5
183_253,1,ffpp,pixelate_b8,0.6934088431298733,1,0.5
184_205,1,ffpp,pixelate_b8,0.6702119279652834,1,0.5
186,0,ffpp,pixelate_b8,0.7683301698416471,1,0.5
189,0,ffpp,pixelate_b8,0.6626569759100676,1,0.5
197,0,ffpp,pixelate_b8,0.6934578083455563,1,0.5
200,0,ffpp,pixelate_b8,0.6763007715344429,1,0.5
201,0,ffpp,pixelate_b8,0.6814580820500851,1,0.5
202,0,ffpp,pixelate_b8,0.7022190354764462,1,0.5
206,0,ffpp,pixelate_b8,0.6227060463279486,1,0.5
215_208,1,ffpp,pixelate_b8,0.7164770569652319,1,0.5
238_282,1,ffpp,pixelate_b8,0.735149621963501,1,0.5
241,0,ffpp,pixelate_b8,0.715705132111907,1,0.5
253,0,ffpp,pixelate_b8,0.631638778373599,1,0.5
257_420,1,ffpp,pixelate_b8,0.7122917082160711,1,0.5
262,0,ffpp,pixelate_b8,0.6667318064719439,1,0.5
267_286,1,ffpp,pixelate_b8,0.6837741080671549,1,0.5
275_887,1,ffpp,pixelate_b8,0.5248027686029673,1,0.5
282_238,1,ffpp,pixelate_b8,0.6956110429018736,1,0.5
291_874,1,ffpp,pixelate_b8,0.7218817993998528,1,0.5
293,0,ffpp,pixelate_b8,0.687179883942008,1,0.5
294_292,1,ffpp,pixelate_b8,0.7062724344432354,1,0.5
297_270,1,ffpp,pixelate_b8,0.7062513828277588,1,0.5
300_304,1,ffpp,pixelate_b8,0.6990616843104362,1,0.5
306_278,1,ffpp,pixelate_b8,0.7027771435678005,1,0.5
317,0,ffpp,pixelate_b8,0.655237477272749,1,0.5
327_329,1,ffpp,pixelate_b8,0.6719292141497135,1,0.5
330,0,ffpp,pixelate_b8,0.6858703177422285,1,0.5
337,0,ffpp,pixelate_b8,0.6641072910279036,1,0.5
354_362,1,ffpp,pixelate_b8,0.7054573874920607,1,0.5
363_343,1,ffpp,pixelate_b8,0.72055833786726,1,0.5
367_371,1,ffpp,pixelate_b8,0.7600120566785336,1,0.5
369_316,1,ffpp,pixelate_b8,0.703972639515996,1,0.5
378,0,ffpp,pixelate_b8,0.6797962579876184,1,0.5
379,0,ffpp,pixelate_b8,0.6523547470569611,1,0.5
390_709,1,ffpp,pixelate_b8,0.6586624905467033,1,0.5
391,0,ffpp,pixelate_b8,0.6424051020294428,1,0.5
392,0,ffpp,pixelate_b8,0.6707258056849241,1,0.5
397,0,ffpp,pixelate_b8,0.6309368945658207,1,0.5
400,0,ffpp,pixelate_b8,0.6619886569678783,1,0.5
400_476,1,ffpp,pixelate_b8,0.6648710127919912,1,0.5
403,0,ffpp,pixelate_b8,0.6434667501598597,1,0.5
408_424,1,ffpp,pixelate_b8,0.7100704871118069,1,0.5
415_484,1,ffpp,pixelate_b8,0.6471133846789598,1,0.5
418,0,ffpp,pixelate_b8,0.6822880040854216,1,0.5
434_438,1,ffpp,pixelate_b8,0.7025620937347412,1,0.5
438_434,1,ffpp,pixelate_b8,0.660116046667099,1,0.5
439_441,1,ffpp,pixelate_b8,0.6744665969163179,1,0.5
443_514,1,ffpp,pixelate_b8,0.6633654050529003,1,0.5
445_494,1,ffpp,pixelate_b8,0.8142735939472914,1,0.5
452,0,ffpp,pixelate_b8,0.7936849985271692,1,0.5
455,0,ffpp,pixelate_b8,0.6375801898539066,1,0.5
459,0,ffpp,pixelate_b8,0.6946707349270582,1,0.5
466,0,ffpp,pixelate_b8,0.6501259114593267,1,0.5
474,0,ffpp,pixelate_b8,0.6494966372847557,1,0.5
478_506,1,ffpp,pixelate_b8,0.6945079378783703,1,0.5
479_706,1,ffpp,pixelate_b8,0.6541439928114414,1,0.5
482_465,1,ffpp,pixelate_b8,0.6056113224476576,1,0.5
484_415,1,ffpp,pixelate_b8,0.7005762159824371,1,0.5
485_425,1,ffpp,pixelate_b8,0.659823477268219,1,0.5
488,0,ffpp,pixelate_b8,0.6422878634184599,1,0.5
492,0,ffpp,pixelate_b8,0.6528222896158695,1,0.5
495_512,1,ffpp,pixelate_b8,0.6952403485774994,1,0.5
496_417,1,ffpp,pixelate_b8,0.6469355709850788,1,0.5
500_592,1,ffpp,pixelate_b8,0.733976436778903,1,0.5
502,0,ffpp,pixelate_b8,0.709832027554512,1,0.5
515_519,1,ffpp,pixelate_b8,0.6825290787965059,1,0.5
520_542,1,ffpp,pixelate_b8,0.703721784055233,1,0.5
522_337,1,ffpp,pixelate_b8,0.6435931399464607,1,0.5
527_454,1,ffpp,pixelate_b8,0.7051483243703842,1,0.5
528_510,1,ffpp,pixelate_b8,0.6865820996463299,1,0.5
529_633,1,ffpp,pixelate_b8,0.7289271093904972,1,0.5
534_490,1,ffpp,pixelate_b8,0.7137151975184679,1,0.5
540,0,ffpp,pixelate_b8,0.6648456733673811,1,0.5
562,0,ffpp,pixelate_b8,0.7590738050639629,1,0.5
563,0,ffpp,pixelate_b8,0.6987162716686726,1,0.5
570_624,1,ffpp,pixelate_b8,0.666639868170023,1,0.5
579_701,1,ffpp,pixelate_b8,0.6948958728462458,1,0.5
585_599,1,ffpp,pixelate_b8,0.6747878454625607,1,0.5
586,0,ffpp,pixelate_b8,0.6245556101202965,1,0.5
589_565,1,ffpp,pixelate_b8,0.6900679673999548,1,0.5
597_595,1,ffpp,pixelate_b8,0.7054046764969826,1,0.5
