video_id,label,dataset,condition,score,pred,threshold
001,0,ffpp,resize_reencode,1.4746614664801856e-05,0,0.5
016_209,1,ffpp,resize_reencode,0.9706466607749462,1,0.5
020_344,1,ffpp,resize_reencode,0.9999381434172392,1,0.5
021,0,ffpp,resize_reencode,0.09733408357684148,0,0.5
021_312,1,ffpp,resize_reencode,0.9390952903777361,1,0.5
028_068,1,ffpp,resize_reencode,0.9999954104423523,1,0.5
034,0,ffpp,resize_reencode,0.014341817059922504,0,0.5
038_125,1,ffpp,resize_reencode,0.99968465231359,1,0.5
051_332,1,ffpp,resize_reencode,1.0,1,0.5
059_050,1,ffpp,resize_reencode,0.9999999925494194,1,0.5
064,0,ffpp,resize_reencode,0.11394164669376822,0,0.5
076_079,1,ffpp,resize_reencode,1.0,1,0.5
082_103,1,ffpp,resize_reencode,0.9999650716781616,1,0.5
095,0,ffpp,resize_reencode,0.14124063874415782,0,0.5
095_053,1,ffpp,resize_reencode,0.9742679465562105,1,0.5
098,0,ffpp,resize_reencode,0.00018339310592714532,0,0.5
103,0,ffpp,resize_reencode,0.0007110825989281866,0,0.5
122,0,ffpp,resize_reencode,0.005093548318059304,0,0.5
129_127,1,ffpp,resize_reencode,1.0,1,0.5
130,0,ffpp,resize_reencode,0.0004945918702472518,0,0.5
130_139,1,ffpp,resize_reencode,1.0,1,0.5
136_285,1,ffpp,resize_reencode,0.9999996684491634,1,0.5
146,0,ffpp,resize_reencode,7.942607489047626e-05,0,0.5
147_055,1,ffpp,resize_reencode,1.0,1,0.5
152_149,1,ffpp,resize_reencode,1.0,1,0.5
153_150,1,ffpp,resize_reencode,0.9897582288831472,1,0.5
154_386,1,ffpp,resize_reencode,0.9983802922070026,1,0.5
158_379,1,ffpp,resize_reencode,0.5777484169229865,1,0.5
160,0,ffpp,resize_reencode,8.624160761083743e-07,0,0.5
161,0,ffpp,resize_reencode,2.608934598063127e-05,0,0.5
162_330,1,ffpp,resize_reencode,0.9999999776482582,1,0.5
180_105,1,ffpp,resize_reencode,0.9999998211860657,1,0.5
183_253,1,ffpp,resize_reencode,0.9999741446226835,1,0.5
184_205,1,ffpp,resize_reencode,0.9999981112778187,1,0.5
186,0,ffpp,resize_reencode,2.6031299982826484e-06,0,0.5
189,0,ffpp,resize_reencode,3.8369453605867885e-05,0,0.5
197,0,ffpp,resize_reencode,0.0001065677016818048,0,0.5
200,0,ffpp,resize_reencode,0.004036595031424828,0,0.5
201,0,ffpp,resize_reencode,0.011686299738550732,0,0.5
202,0,ffpp,resize_reencode,0.12822734392975788,0,0.5
206,0,ffpp,resize_reencode,0.8341225977055728,1,0.5
215_208,1,ffpp,resize_reencode,0.9999942779541016,1,0.5
238_282,1,ffpp,resize_reencode,0.9998266827315092,1,0.5
241,0,ffpp,resize_reencode,0.003464056997522391,0,0.5
253,0,ffpp,resize_reencode,1.8664044279455587e-06,0,0.5
257_420,1,ffpp,resize_reencode,0.7902846112847328,1,0.5
262,0,ffpp,resize_reencode,0.08140093242801427,0,0.5
267_286,1,ffpp,resize_reencode,1.0,1,0.5
275_887,1,ffpp,resize_reencode,0.9999999962747097,1,0.5
282_238,1,ffpp,resize_reencode,0.9999992027878761,1,0.5
291_874,1,ffpp,resize_reencode,0.9684626282396493,1,0.5
293,0,ffpp,resize_reencode,1.6984335912031642e-05,0,0.5
294_292,1,ffpp,resize_reencode,0.999999888241291,1,0.5
297_270,1,ffpp,resize_reencode,0.9999909922480583,1,0.5
300_304,1,ffpp,resize_reencode,0.9999916665256023,1,0.5
306_278,1,ffpp,resize_reencode,0.9690872561186552,1,0.5
317,0,ffpp,resize_reencode,0.0028292600449202343,0,0.5
327_329,1,ffpp,resize_reencode,0.9999983943998814,1,0.5
330,0,ffpp,resize_reencode,0.016399417760615265,0,0.5
337,0,ffpp,resize_reencode,0.04088503847697139,0,0.5
354_362,1,ffpp,resize_reencode,0.999748457223177,1,0.5
363_343,1,ffpp,resize_reencode,0.6458885002220995,1,0.5
367_371,1,ffpp,resize_reencode,0.9999960660934448,1,0.5
369_316,1,ffpp,resize_reencode,0.9999999329447746,1,0.5
378,0,ffpp,resize_reencode,0.01141778819630801,0,0.5
379,0,ffpp,resize_reencode,0.16486788638067457,0,0.5
390_709,1,ffpp,resize_reencode,0.9992813300341368,1,0.5
391,0,ffpp,resize_reencode,0.0003526016456899578,0,0.5
392,0,ffpp,resize_reencode,3.8079717815209073e-06,0,0.5
397,0,ffpp,resize_reencode,0.03284237814166863,0,0.5
400,0,ffpp,resize_reencode,0.08160573357531575,0,0.5
400_476,1,ffpp,resize_reencode,0.9999986216425896,1,0.5
403,0,ffpp,resize_reencode,0.2635039376455097,0,0.5
408_424,1,ffpp,resize_reencode,0.9928060825914145,1,0.5
415_484,1,ffpp,resize_reencode,0.9999999962747097,1,0.5
418,0,ffpp,resize_reencode,1.165297940451199e-05,0,0.5
434_438,1,ffpp,resize_reencode,0.9984013978391886,1,0.5
438_434,1,ffpp,resize_reencode,0.9999995231628418,1,0.5
439_441,1,ffpp,resize_reencode,1.0,1,0.5
443_514,1,ffpp,resize_reencode,0.9998770356178284,1,0.5
445_494,1,ffpp,resize_reencode,0.9996063839644194,1,0.5
452,0,ffpp,resize_reencode,0.34124731253518803,0,0.5
455,0,ffpp,resize_reencode,0.018153639091968807,0,0.5
459,0,ffpp,resize_reencode,0.012686527026136929,0,0.5
466,0,ffpp,resize_reencode,0.00015593538159597298,0,0.5
474,0,ffpp,resize_reencode,0.04444678767054677,0,0.5
478_506,1,ffpp,resize_reencode,0.9999994374811649,1,0.5
479_706,1,ffpp,resize_reencode,0.999999888241291,1,0.5
482_465,1,ffpp,resize_reencode,0.9999988153576851,1,0.5
484_415,1,ffpp,resize_reencode,1.0,1,0.5
485_425,1,ffpp,resize_reencode,0.9999999813735485,1,0.5
488,0,ffpp,resize_reencode,0.0001188456168054572,0,0.5
492,0,ffpp,resize_reencode,0.1273787803952473,0,0.5
495_512,1,ffpp,resize_reencode,1.0,1,0.5
496_417,1,ffpp,resize_reencode,0.919756110291928,1,0.5
