video_id,label,dataset,condition,score,pred,threshold
001,0,ffpp,speckle_s005,2.4354925316660836e-05,0,0.5
016_209,1,ffpp,speckle_s005,0.4293373323744163,0,0.5
020_344,1,ffpp,speckle_s005,0.8003839757293463,1,0.5
021,0,ffpp,speckle_s005,0.021424234666483244,0,0.5
021_312,1,ffpp,speckle_s005,0.5298505607352126,1,0.5
028_068,1,ffpp,speckle_s005,0.8556846135761589,1,0.5
034,0,ffpp,speckle_s005,0.0004865569838123779,0,0.5
038_125,1,ffpp,speckle_s005,0.3468397916876711,0,0.5
051_332,1,ffpp,speckle_s005,0.9998160544782877,1,0.5
059_050,1,ffpp,speckle_s005,0.9494862966239452,1,0.5
064,0,ffpp,speckle_s005,0.005104198989613451,0,0.5
076_079,1,ffpp,speckle_s005,0.9996749851852655,1,0.5
082_103,1,ffpp,speckle_s005,0.3171132146380842,0,0.5
095,0,ffpp,speckle_s005,0.12729546280752402,0,0.5
095_053,1,ffpp,speckle_s005,0.537907789228484,1,0.5
098,0,ffpp,speckle_s005,0.0011607243248477062,0,0.5
103,0,ffpp,speckle_s005,0.0009719368503695591,0,0.5
122,0,ffpp,speckle_s005,0.00040961226539071305,0,0.5
129_127,1,ffpp,speckle_s005,0.9830575734376907,1,0.5
130,0,ffpp,speckle_s005,0.0002610226190284948,0,0.5
130_139,1,ffpp,speckle_s005,0.9996956363320351,1,0.5
136_285,1,ffpp,speckle_s005,0.9247183986008167,1,0.5
146,0,ffpp,speckle_s005,0.0010952348601449557,0,0.5
147_055,1,ffpp,speckle_s005,0.9998723864555359,1,0.5
152_149,1,ffpp,speckle_s005,0.966858334839344,1,0.5
153_150,1,ffpp,speckle_s005,0.6251468390109949,1,0.5
154_386,1,ffpp,speckle_s005,0.9744327361695468,1,0.5
158_379,1,ffpp,speckle_s005,0.3161525320028886,0,0.5
160,0,ffpp,speckle_s005,0.00026231121373854194,0,0.5
161,0,ffpp,speckle_s005,0.000360206307940647,0,0.5
162_330,1,ffpp,speckle_s005,0.8890104657039046,1,0.5
180_105,1,ffpp,speckle_s005,0.8194491807371378,1,0.5
183_253,1,ffpp,speckle_s005,0.9986058734357357,1,0.5
184_205,1,ffpp,speckle_s005,0.4916878776057274,0,0.5
186,0,ffpp,speckle_s005,1.0457760341697764e-05,0,0.5
189,0,ffpp,speckle_s005,0.0005741468703988062,0,0.5
197,0,ffpp,speckle_s005,0.001624160552438525,0,0.5
200,0,ffpp,speckle_s005,0.0023454434973970706,0,0.5
201,0,ffpp,speckle_s005,0.003746572668717363,0,0.5
202,0,ffpp,speckle_s005,0.12278869493869138,0,0.5
206,0,ffpp,speckle_s005,0.2310828223999124,0,0.5
215_208,1,ffpp,speckle_s005,0.9524335041642189,1,0.5
238_282,1,ffpp,speckle_s005,0.7444714540615678,1,0.5
241,0,ffpp,speckle_s005,0.0008921289066847748,0,0.5
253,0,ffpp,speckle_s005,7.911452245754069e-05,0,0.5
257_420,1,ffpp,speckle_s005,0.13730313519772608,0,0.5
262,0,ffpp,speckle_s005,0.010346950241100217,0,0.5
267_286,1,ffpp,speckle_s005,0.9428442995995283,1,0.5
275_887,1,ffpp,speckle_s005,0.9970420189201832,1,0.5
282_238,1,ffpp,speckle_s005,0.8900024467147887,1,0.5
291_874,1,ffpp,speckle_s005,0.626789123431081,1,0.5
293,0,ffpp,speckle_s005,7.529473664469322e-05,0,0.5
294_292,1,ffpp,speckle_s005,0.834313980769366,1,0.5
297_270,1,ffpp,speckle_s005,0.9642973877489567,1,0.5
300_304,1,ffpp,speckle_s005,0.40639537380775437,0,0.5
306_278,1,ffpp,speckle_s005,0.6550987744758459,1,0.5
317,0,ffpp,speckle_s005,0.0017740317890115875,0,0.5
327_329,1,ffpp,speckle_s005,0.9434891697019339,1,0.5
330,0,ffpp,speckle_s005,0.0002412271311396097,0,0.5
337,0,ffpp,speckle_s005,0.014690533928501281,0,0.5
